step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
7,TRANSFER,231564.18,C6267871,149742.0,0.0,C1991252420,20582.0,53924.65,0,0
2,PAYMENT,9971.14,C1881309779,40653.0,30681.86,M1673604690,0.0,0.0,0,0
1,DEBIT,9644.94,C1900366749,4465.0,0.0,C997608398,10845.0,157982.12,0,0
6,CASH_OUT,259080.76,C271696288,0.0,0.0,C1789550256,3611935.64,3871016.4,0,0
2,PAYMENT,10693.28,C1961667779,1881.12,0.0,M85435056,0.0,0.0,0,0
7,TRANSFER,229105.83,C1778013494,500415.0,271309.17,C370034120,0.0,229105.83,0,0
3,DEBIT,1027.42,C927744186,52928.0,51900.58,C479161446,51250.0,9076.2,0,0
6,CASH_OUT,60311.86,C1569706103,0.0,0.0,C1916720513,6904608.31,6760548.76,0,0
7,PAYMENT,18951.06,C787309361,39325.84,20374.78,M307536845,0.0,0.0,0,0
2,DEBIT,2293.28,C325674467,8120.0,5826.72,C1850180796,1184820.89,1187114.17,0,0
7,PAYMENT,2519.4,C979865152,35694.58,33175.17,M573424492,0.0,0.0,0,0
6,PAYMENT,5655.12,C1706505865,19715.0,14059.88,M541568490,0.0,0.0,0,0
1,PAYMENT,5885.56,C840514538,0.0,0.0,M1804441305,0.0,0.0,0,0
1,CASH_IN,63189.26,C95369743,8414890.75,8478080.0,C1860513229,101925.0,0.0,0,0
1,PAYMENT,2673.52,C1840217399,51875.0,49201.48,M598049166,0.0,0.0,0,0
1,PAYMENT,6737.2,C1454026445,624.0,0.0,M1378497201,0.0,0.0,0,0
1,PAYMENT,619.24,C1958592872,31960.0,31340.76,M1682733268,0.0,0.0,0,0
4,TRANSFER,178055.95,C46727015,9181.0,0.0,C716083600,1309620.48,1423811.37,0,0
2,CASH_OUT,108702.86,C2008762581,0.0,0.0,C248609774,6180951.73,6534746.07,0,0
1,TRANSFER,1538200.39,C476579021,0.0,0.0,C1590550415,6977445.38,19200000.0,0,0
2,CASH_OUT,106336.36,C315998990,0.0,0.0,C998351292,224241.89,1097218.45,0,0
2,PAYMENT,7312.49,C2089054322,16521.0,9208.51,M1138356642,0.0,0.0,0,0
5,DEBIT,2939.48,C1991193781,119621.0,116681.52,C510113906,8161.87,11101.36,0,0
1,CASH_IN,221557.88,C514453513,11599.0,233156.88,C998351292,1781393.88,1015132.48,0,0
6,PAYMENT,7338.27,C243156317,0.0,0.0,M870900038,0.0,0.0,0,0
6,PAYMENT,7887.71,C2114487283,0.0,0.0,M212207240,0.0,0.0,0,0
7,CASH_OUT,173774.13,C540005572,0.0,0.0,C977993101,847149.78,1626304.94,0,0
1,CASH_OUT,183842.53,C1423752095,0.0,0.0,C557041912,600205.85,557537.26,0,0
2,PAYMENT,1156.11,C549049813,9044.0,7887.89,M1729958231,0.0,0.0,0,0
7,PAYMENT,10837.97,C68013047,501025.06,490187.09,M1401226549,0.0,0.0,0,0
7,PAYMENT,1519.53,C1798768880,129030.0,127510.47,M2009180110,0.0,0.0,0,0
6,PAYMENT,20756.62,C237410024,27998.0,7241.38,M878535710,0.0,0.0,0,0
1,PAYMENT,132.42,C307605969,76140.48,76008.06,M73688220,0.0,0.0,0,0
6,PAYMENT,8453.39,C2070199213,24224.0,15770.61,M1911551651,0.0,0.0,0,0
1,CASH_OUT,38428.19,C1491522744,0.0,0.0,C1568059495,43524.89,122750.49,0,0
1,CASH_OUT,472385.25,C1193841543,26210.19,0.0,C392292416,1541224.63,3420103.09,0,0
5,PAYMENT,4177.38,C655550708,12075.0,7897.62,M1486277532,0.0,0.0,0,0
1,PAYMENT,13288.84,C1228963996,21745.0,8456.16,M373437697,0.0,0.0,0,0
7,CASH_OUT,444533.15,C2001164060,0.0,0.0,C97730845,14100000.0,14700000.0,0,0
1,CASH_OUT,251241.14,C1636178473,25534.61,0.0,C997608398,523053.03,157982.12,0,0
1,PAYMENT,12256.66,C789982400,20800.0,8543.34,M1576277927,0.0,0.0,0,0
6,PAYMENT,18046.34,C1398327546,78685.0,60638.66,M436399072,0.0,0.0,0,0
3,CASH_OUT,48267.2,C1877317084,20023.71,0.0,C40075281,63728.76,111995.96,0,0
1,PAYMENT,6015.17,C271944754,34493.0,28477.83,M720638621,0.0,0.0,0,0
2,DEBIT,2351.74,C397416108,1204.19,0.0,C1321640594,18910.85,21262.59,0,0
6,PAYMENT,25580.96,C673189187,249.0,0.0,M2116330210,0.0,0.0,0,0
1,PAYMENT,5086.48,C598357562,0.0,0.0,M1593224710,0.0,0.0,0,0
6,CASH_OUT,10224.0,C1284098442,10224.0,0.0,C801412408,0.0,10224.0,1,0
7,PAYMENT,24070.53,C305403110,11599.0,0.0,M1793114195,0.0,0.0,0,0
7,PAYMENT,7426.25,C1340389558,20250.0,12823.75,M2010785921,0.0,0.0,0,0
1,CASH_OUT,3146.16,C923083575,0.0,0.0,C1504109395,9471.0,593737.38,0,0
1,PAYMENT,3876.42,C2081269248,19658.45,15782.02,M13918250,0.0,0.0,0,0
6,PAYMENT,18213.06,C1237065580,0.0,0.0,M1729527695,0.0,0.0,0,0
7,CASH_IN,182452.71,C1923962747,102193.94,284646.65,C1495761010,482194.95,1193550.39,0,0
1,PAYMENT,3941.6,C920446957,128.0,0.0,M1202081661,0.0,0.0,0,0
1,CASH_IN,374419.58,C2053349061,1717143.58,2091563.17,C1782113663,5093949.34,3997768.55,0,0
6,PAYMENT,2792.6,C166919726,0.0,0.0,M1305777754,0.0,0.0,0,0
1,PAYMENT,3865.44,C683718244,26099.09,22233.65,M742672280,0.0,0.0,0,0
5,PAYMENT,5210.66,C1503844182,51132.0,45921.34,M375201108,0.0,0.0,0,0
1,PAYMENT,4149.27,C1118998513,34867.0,30717.73,M906370291,0.0,0.0,0,0
4,CASH_IN,159958.57,C697818620,5141975.06,5301933.63,C728526866,5370198.47,6671931.33,0,0
1,CASH_OUT,119537.32,C516413619,52920.71,0.0,C1826334428,244404.99,33316.54,0,0
1,PAYMENT,15785.85,C1888924788,0.0,0.0,M1041547629,0.0,0.0,0,0
7,CASH_IN,99772.4,C85284187,1314123.72,1413896.12,C1382394077,146616.75,0.0,0,0
7,PAYMENT,19021.43,C460206830,27750.0,8728.57,M2039317063,0.0,0.0,0,0
7,CASH_IN,67379.32,C323248196,2553032.52,2620411.84,C555334025,419914.35,346013.49,0,0
2,TRANSFER,1773020.91,C1406018450,0.0,0.0,C1122118227,11300000.0,13100000.0,0,0
7,PAYMENT,8690.52,C1475886535,1457.28,0.0,M1972599192,0.0,0.0,0,0
4,PAYMENT,2288.47,C1770496307,259438.66,257150.19,M1350011870,0.0,0.0,0,0
7,CASH_OUT,109673.97,C1124506335,0.0,0.0,C2016282692,149478.0,162001.93,0,0
7,PAYMENT,11771.65,C1929848645,37809.96,26038.31,M1272708038,0.0,0.0,0,0
2,PAYMENT,5536.65,C1322341191,20258.0,14721.35,M1768142988,0.0,0.0,0,0
7,CASH_IN,16220.42,C1708101024,3906907.44,3923127.86,C410033330,177942.6,161722.17,0,0
6,PAYMENT,42621.98,C1328225951,0.0,0.0,M2130299045,0.0,0.0,0,0
1,CASH_OUT,142282.63,C1533547487,0.0,0.0,C453211571,805331.66,3461666.05,0,0
7,CASH_OUT,164411.83,C750617950,21236.0,0.0,C225852166,11542.0,421519.16,0,0
7,PAYMENT,5368.23,C238381376,98643.0,93274.77,M949557121,0.0,0.0,0,0
4,PAYMENT,3953.73,C802814772,0.0,0.0,M362140338,0.0,0.0,0,0
6,DEBIT,3466.15,C1504966484,202636.0,199169.85,C1396827930,181315.59,205908.67,0,0
7,PAYMENT,12700.77,C71303206,106076.0,93375.23,M814583272,0.0,0.0,0,0
7,CASH_OUT,183406.12,C559872790,2720.21,0.0,C977993101,1098205.25,1626304.94,0,0
7,CASH_IN,89913.16,C889659405,6530772.59,6620685.75,C967425740,95564.16,5651.0,0,0
1,PAYMENT,1117.34,C894421232,35611.0,34493.66,M1098986569,0.0,0.0,0,0
4,CASH_OUT,78639.4,C1684368286,36335.84,0.0,C1916720513,6569821.36,6778025.76,0,0
3,PAYMENT,12694.9,C771715205,179254.0,166559.1,M799692219,0.0,0.0,0,0
7,CASH_IN,141256.14,C467921234,11523.0,152779.14,C36437323,18903.97,0.0,0,0
4,PAYMENT,3187.96,C12302064,9438.64,6250.68,M65465460,0.0,0.0,0,0
7,TRANSFER,1284837.02,C882280168,541387.8,0.0,C11003494,13700000.0,15000000.0,0,0
3,DEBIT,3117.69,C21063905,70363.0,67245.31,C1122118227,13100000.0,13100000.0,0,0
5,TRANSFER,169448.37,C1941390869,10282.0,0.0,C423583818,66548.75,235997.12,0,0
7,PAYMENT,17686.08,C1694312470,175013.82,157327.75,M994708886,0.0,0.0,0,0
6,PAYMENT,15238.97,C532299734,79752.0,64513.03,M984302294,0.0,0.0,0,0
1,TRANSFER,982862.81,C1765900922,0.0,0.0,C985934102,2187842.49,971418.91,0,0
2,PAYMENT,31958.09,C2127481101,7149.11,0.0,M92862012,0.0,0.0,0,0
7,CASH_OUT,135720.15,C930204377,0.0,0.0,C1217400138,301337.0,359950.01,0,0
1,PAYMENT,15350.84,C46259342,50020.61,34669.76,M187120217,0.0,0.0,0,0
1,PAYMENT,6606.31,C1387620926,6968.75,362.44,M265348534,0.0,0.0,0,0
1,CASH_OUT,53094.17,C116184677,149735.97,96641.81,C1068824137,279693.52,265092.36,0,0
1,PAYMENT,13259.12,C1091781053,581420.54,568161.42,M1280128554,0.0,0.0,0,0
1,TRANSFER,490341.11,C242408359,20846.0,0.0,C1504109395,0.0,593737.38,0,0
6,PAYMENT,7019.85,C1599677423,0.0,0.0,M1937889008,0.0,0.0,0,0
6,CASH_IN,273342.27,C1772825962,5788516.86,6061859.13,C173783788,568627.12,295284.85,0,0
7,PAYMENT,12700.77,C437148684,10859.0,0.0,M1538546428,0.0,0.0,0,0
7,PAYMENT,5920.5,C1797491066,0.0,0.0,M1088236798,0.0,0.0,0,0
2,PAYMENT,12343.16,C1437977899,25198.0,12854.84,M1086017415,0.0,0.0,0,0
1,CASH_OUT,106705.8,C310212872,0.0,0.0,C1629911510,210697.58,15375.37,0,0
7,TRANSFER,126315.46,C25623662,11910.0,0.0,C1095666481,0.0,126315.46,0,0
2,PAYMENT,3489.41,C1686965869,333.0,0.0,M2045143855,0.0,0.0,0,0
1,CASH_IN,73210.99,C1280124872,7548829.13,7622040.12,C1435804085,79582.64,96.88,0,0
7,CASH_IN,16529.09,C1063891302,8427769.43,8444298.53,C800523009,57905.48,41376.39,0,0
7,PAYMENT,5277.76,C1859848511,20940.0,15662.24,M2136756216,0.0,0.0,0,0
6,CASH_OUT,142705.55,C955505599,0.0,0.0,C1297685781,542942.3,1120608.72,0,0
7,PAYMENT,3602.91,C227666119,14535.0,10932.09,M1536992552,0.0,0.0,0,0
2,PAYMENT,5966.29,C1493104631,19912.0,13945.71,M836614448,0.0,0.0,0,0
2,TRANSFER,14949.84,C140702728,14949.84,0.0,C634210724,0.0,0.0,1,0
1,PAYMENT,5213.25,C1221981006,36380.0,31166.75,M264394929,0.0,0.0,0,0
6,CASH_IN,330293.92,C1561688223,1982312.78,2312606.69,C1303868418,3615008.01,3284714.1,0,0
7,PAYMENT,7016.75,C1914000149,19592.0,12575.25,M750444785,0.0,0.0,0,0
6,PAYMENT,1942.26,C956934228,1354.92,0.0,M2071551415,0.0,0.0,0,0
6,PAYMENT,2901.34,C1791032605,0.0,0.0,M1950456251,0.0,0.0,0,0
6,PAYMENT,20910.03,C1389729031,267.0,0.0,M1299564036,0.0,0.0,0,0
7,CASH_IN,103932.55,C1427013366,54.0,103986.55,C251155815,2868.86,0.0,0,0
2,DEBIT,5230.89,C1798636297,12380.0,7149.11,C1721246982,973547.26,1259045.81,0,0
3,PAYMENT,6028.79,C1093707336,22303.0,16274.21,M1644128841,0.0,0.0,0,0
7,CASH_OUT,61922.54,C202984526,103119.0,41196.46,C1060041730,165927.35,916266.8,0,0
5,CASH_OUT,83160.08,C159116975,0.0,0.0,C306206744,7129559.36,6778202.0,0,0
2,CASH_IN,126065.07,C1239593925,11100000.0,11300000.0,C214187874,225668.22,99603.15,0,0
1,PAYMENT,823.36,C2039984535,14884.13,14060.77,M299819831,0.0,0.0,0,0
1,PAYMENT,804.16,C1630841930,0.0,0.0,M2004655561,0.0,0.0,0,0
7,PAYMENT,2366.88,C154953455,221.0,0.0,M2123460034,0.0,0.0,0,0
6,PAYMENT,26164.54,C1977511945,99539.0,73374.46,M396851838,0.0,0.0,0,0
1,PAYMENT,634.41,C91220956,18396.16,17761.75,M999221400,0.0,0.0,0,0
2,PAYMENT,7856.39,C86384329,122.0,0.0,M1706779253,0.0,0.0,0,0
7,PAYMENT,11085.06,C1811106066,10686.0,0.0,M466473730,0.0,0.0,0,0
6,CASH_IN,20261.63,C1981418429,9020393.13,9040654.76,C629598328,20862.0,0.0,0,0
7,PAYMENT,5238.34,C622702995,0.0,0.0,M278894001,0.0,0.0,0,0
2,DEBIT,1654.94,C737897289,146980.0,145325.06,C77811359,11147.0,12801.94,0,0
7,CASH_OUT,248605.85,C1711329405,199311.0,0.0,C529351377,10370.0,0.0,0,0
1,CASH_OUT,1277212.77,C467632528,1277212.77,0.0,C716083600,0.0,2444985.19,1,0
2,PAYMENT,25704.52,C2055422401,751294.9,725590.38,M212397882,0.0,0.0,0,0
6,PAYMENT,13794.64,C1546706639,25455.0,11660.36,M2015874556,0.0,0.0,0,0
1,TRANSFER,47940.14,C910504711,0.0,0.0,C401424608,1429486.78,1178808.14,0,0
5,CASH_IN,131815.57,C583593544,1135018.52,1266834.1,C1023714065,2182677.05,2050861.47,0,0
7,PAYMENT,2605.08,C75465588,10313.0,7707.92,M581494907,0.0,0.0,0,0
1,PAYMENT,5663.87,C653337757,26090.0,20426.13,M1896558831,0.0,0.0,0,0
4,CASH_IN,85955.62,C1746061516,8598429.14,8684384.76,C655381473,280487.56,194531.93,0,0
2,CASH_IN,88447.92,C1942612200,1241878.36,1330326.28,C667346055,11100000.0,10700000.0,0,0
1,CASH_IN,35902.49,C839771540,371688.15,407590.65,C2001112025,49003.3,0.0,0,0
1,PAYMENT,3605.26,C226690498,10120.0,6514.74,M1455204443,0.0,0.0,0,0
1,TRANSFER,62073.54,C1496220730,0.0,0.0,C1740000325,228702.01,1363368.51,0,0
1,PAYMENT,4059.25,C200404000,4186.0,126.75,M1894758168,0.0,0.0,0,0
4,TRANSFER,342332.55,C748673892,0.0,0.0,C662736689,4432987.11,4775319.66,0,0
1,PAYMENT,8491.9,C795748540,0.0,0.0,M2081000371,0.0,0.0,0,0
7,PAYMENT,2991.18,C524415577,49984.0,46992.82,M1686929611,0.0,0.0,0,0
2,PAYMENT,7766.84,C1204030294,4097.88,0.0,M1258527853,0.0,0.0,0,0
1,PAYMENT,5935.34,C23053378,279695.0,273759.66,M1060928475,0.0,0.0,0,0
7,PAYMENT,11079.34,C275529226,0.0,0.0,M779586235,0.0,0.0,0,0
2,CASH_IN,142236.29,C2028088629,411242.89,553479.18,C1750905143,424250.45,282014.16,0,0
7,CASH_OUT,116118.94,C102027291,20745.18,0.0,C914293025,1122989.98,1239108.91,0,0
2,CASH_IN,156690.67,C669132924,6228216.45,6384907.12,C1360767589,1155321.27,1099502.6,0,0
6,CASH_IN,72770.85,C2080635344,204371.41,277142.26,C466505482,82208.35,9437.5,0,0
6,PAYMENT,5427.12,C1436581783,37817.0,32389.88,M865627111,0.0,0.0,0,0
2,PAYMENT,2292.68,C780570776,20932.0,18639.32,M935552520,0.0,0.0,0,0
1,TRANSFER,289203.45,C1094272405,0.0,0.0,C998351292,979086.58,1015132.48,0,0
7,PAYMENT,4185.71,C1438120433,517256.67,513070.97,M658399791,0.0,0.0,0,0
5,PAYMENT,1405.7,C260345895,152647.0,151241.3,M1251502504,0.0,0.0,0,0
7,CASH_IN,39244.81,C1765040384,2385703.34,2424948.15,C343534938,209184.81,367724.8,0,0
7,PAYMENT,10903.02,C993587250,5626.0,0.0,M400048100,0.0,0.0,0,0
4,PAYMENT,2423.7,C950831464,32326.0,29902.3,M402622480,0.0,0.0,0,0
2,CASH_IN,48513.85,C1607277663,9634932.72,9683446.56,C2134357721,464189.15,182906.2,0,0
2,PAYMENT,19288.9,C497333241,12777.0,0.0,M600554759,0.0,0.0,0,0
6,DEBIT,3340.01,C1110157751,20051.0,16710.99,C1129670968,36991.08,22269.36,0,0
1,PAYMENT,507.12,C1389509050,87005.0,86497.88,M828326869,0.0,0.0,0,0
6,PAYMENT,32013.7,C14926701,30810.0,0.0,M964301023,0.0,0.0,0,0
1,TRANSFER,34115.82,C1378280450,32043.0,0.0,C2089016471,245.56,34361.39,0,0
7,CASH_IN,32923.07,C518757980,5835037.54,5867960.61,C1013700132,1464609.4,1431686.33,0,0
7,PAYMENT,3115.71,C949082938,414535.0,411419.29,M1249347907,0.0,0.0,0,0
7,CASH_OUT,54395.2,C391915263,587.49,0.0,C1531333864,189573.05,561728.05,0,0
1,TRANSFER,176334.26,C169880779,45136.0,0.0,C1286084959,1251626.46,2107778.11,0,0
6,PAYMENT,18995.99,C721863560,11637.0,0.0,M1285287269,0.0,0.0,0,0
6,PAYMENT,4218.37,C1972738828,11343.86,7125.49,M894735295,0.0,0.0,0,0
5,PAYMENT,10814.39,C674925270,0.0,0.0,M1507885816,0.0,0.0,0,0
7,CASH_OUT,150082.76,C35005848,0.0,0.0,C1337563431,299693.0,321014.14,0,0
5,TRANSFER,92036.54,C1163336956,172101.01,80064.48,C1446521801,4578941.6,4670978.14,0,0
6,PAYMENT,3628.1,C859137638,6013.0,2384.9,M983073433,0.0,0.0,0,0
7,PAYMENT,2527.21,C1547358501,831.0,0.0,M341631013,0.0,0.0,0,0
1,PAYMENT,7883.75,C847606512,25114.55,17230.8,M1736458419,0.0,0.0,0,0
7,PAYMENT,5070.28,C1204820315,312342.0,307271.72,M1843541066,0.0,0.0,0,0
4,PAYMENT,7888.5,C195359600,0.0,0.0,M731915467,0.0,0.0,0,0
7,CASH_IN,144711.18,C1353537061,1726235.45,1870946.63,C1059781259,11100000.0,10200000.0,0,0
1,CASH_IN,1030100.15,C1579139754,706404.36,1736504.51,C747464370,1567434.81,90450.54,0,0
2,DEBIT,4215.24,C2078237101,17183.0,12967.76,C1916720513,6790591.7,6235766.54,0,0
6,PAYMENT,11136.27,C906637574,49627.0,38490.73,M1937765828,0.0,0.0,0,0
7,PAYMENT,8014.59,C490307207,0.0,0.0,M920581443,0.0,0.0,0,0
1,PAYMENT,9334.02,C1555793073,23013.0,13678.98,M46627301,0.0,0.0,0,0
7,PAYMENT,11493.55,C1749988512,99634.0,88140.45,M430231018,0.0,0.0,0,0
2,CASH_IN,10321.88,C165337720,7632049.45,7642371.33,C295372946,11617.0,0.0,0,0
1,PAYMENT,4099.91,C98412281,21262.0,17162.09,M268599241,0.0,0.0,0,0
6,PAYMENT,2908.53,C1991656106,11628.0,8719.47,M699787227,0.0,0.0,0,0
5,PAYMENT,5290.34,C2001676690,64721.0,59430.66,M100805003,0.0,0.0,0,0
1,CASH_IN,131011.3,C1618099562,2614949.53,2745960.83,C1688019098,228275.07,97263.78,0,0
2,DEBIT,1777.63,C1752220610,7261.0,5483.37,C423583818,373838.99,66548.75,0,0
1,CASH_IN,83153.23,C1843594609,1301302.67,1384455.91,C85777802,88634.05,0.0,0,0
3,PAYMENT,13012.92,C1063494931,30803.0,17790.08,M1094446968,0.0,0.0,0,0
7,CASH_IN,336410.5,C767321840,1759770.79,2096181.29,C83980058,411541.48,0.0,0,0
1,CASH_IN,62325.15,C695530017,960786.56,1023111.71,C564160838,1880271.66,1254956.07,0,0
1,PAYMENT,6350.75,C1798861270,20071.0,13720.25,M923360749,0.0,0.0,0,0
7,PAYMENT,12835.96,C580136703,28597.0,15761.04,M649838238,0.0,0.0,0,0
1,PAYMENT,5392.75,C1878413714,50757.0,45364.25,M769132147,0.0,0.0,0,0
4,CASH_OUT,141702.19,C287095360,0.0,0.0,C1922859107,145139.55,286841.74,0,0
6,CASH_OUT,206666.36,C1452266462,0.0,0.0,C146305349,305398.63,631354.92,0,0
7,CASH_OUT,541556.34,C772310098,0.0,0.0,C909295153,9092634.94,10900000.0,0,0
1,PAYMENT,16472.92,C651235118,367228.64,350755.71,M279781579,0.0,0.0,0,0
2,CASH_IN,121479.85,C190868662,5727240.3,5848720.16,C1076835071,389392.05,267912.2,0,0
1,CASH_OUT,517915.91,C388802347,0.0,0.0,C1170794006,4404060.84,22190.99,0,0
6,PAYMENT,9766.07,C1154661312,2113.0,0.0,M51432525,0.0,0.0,0,0
3,PAYMENT,669.13,C1252165500,0.0,0.0,M813583428,0.0,0.0,0,0
6,PAYMENT,5105.25,C568564610,6224.99,1119.74,M1603964380,0.0,0.0,0,0
1,PAYMENT,3035.35,C1434015813,26657.0,23621.65,M1023996917,0.0,0.0,0,0
6,PAYMENT,11184.15,C1131905905,5027.0,0.0,M1908321704,0.0,0.0,0,0
2,PAYMENT,10967.47,C2083004088,0.0,0.0,M1710491273,0.0,0.0,0,0
1,PAYMENT,7813.63,C883521348,21084.94,13271.31,M1115013644,0.0,0.0,0,0
4,PAYMENT,2707.11,C1633615132,198203.0,195495.89,M505572301,0.0,0.0,0,0
6,PAYMENT,25224.88,C798259,33252.0,8027.12,M823672546,0.0,0.0,0,0
6,PAYMENT,6727.32,C1525789217,20569.0,13841.68,M1085888709,0.0,0.0,0,0
2,PAYMENT,5560.25,C2145040140,1169748.85,1164188.6,M632115057,0.0,0.0,0,0
7,CASH_OUT,111608.93,C463272985,0.0,0.0,C2113748097,537689.34,649298.27,0,0
7,TRANSFER,913805.64,C1021071701,0.0,0.0,C481402298,2687501.21,3885428.17,0,0
3,CASH_OUT,93427.95,C547305607,620.0,0.0,C1538745405,270110.78,139849.81,0,0
7,PAYMENT,2627.97,C1057291015,26212.0,23584.03,M1192809248,0.0,0.0,0,0
3,PAYMENT,2805.92,C1590099678,202.0,0.0,M1476985549,0.0,0.0,0,0
1,DEBIT,3269.57,C558404860,57324.0,54054.43,C767904468,20445.0,0.0,0,0
1,CASH_IN,160053.19,C1476061571,4444757.44,4604810.63,C793315160,299968.36,139915.18,0,0
3,TRANSFER,149995.94,C340792090,31729.0,0.0,C2012808675,197.0,150192.94,0,0
5,PAYMENT,1307.41,C1861338103,0.0,0.0,M864469510,0.0,0.0,0,0
7,CASH_OUT,85736.76,C1272033405,0.0,0.0,C560041895,94706.96,40278.39,0,0
5,CASH_OUT,286878.98,C1726032955,0.0,0.0,C801142660,1273212.87,2081530.01,0,0
2,CASH_OUT,58981.28,C1033304734,0.0,0.0,C459857341,301345.29,360326.58,0,0
4,TRANSFER,86070.17,C1844941220,86070.17,0.0,C1191544932,0.0,0.0,1,0
1,CASH_IN,120234.99,C1157943921,1155863.3,1276098.29,C977993101,194026.33,965870.05,0,0
1,PAYMENT,12273.24,C1899609393,994663.5,982390.26,M429639728,0.0,0.0,0,0
7,CASH_OUT,101717.84,C112765409,15348.0,0.0,C1379589736,0.0,101717.84,0,0
5,PAYMENT,26074.81,C1265324882,5014.31,0.0,M493294557,0.0,0.0,0,0
6,CASH_IN,139999.7,C677696333,700319.45,840319.15,C1816757085,8743280.64,9563426.09,0,0
1,CASH_IN,168276.37,C720661245,2698786.7,2867063.07,C2083562754,982390.26,814113.89,0,0
7,CASH_IN,107581.14,C525998804,5516668.79,5624249.93,C1654056127,246190.0,0.0,0,0
4,PAYMENT,7055.96,C1147964530,0.0,0.0,M1848568533,0.0,0.0,0,0
2,PAYMENT,1552.48,C140040372,485.0,0.0,M1897732690,0.0,0.0,0,0
1,PAYMENT,13496.51,C828610686,109956.0,96459.49,M1811942924,0.0,0.0,0,0
1,PAYMENT,1617.9,C1004430079,507865.0,506247.1,M1379148981,0.0,0.0,0,0
6,CASH_IN,28526.13,C1807430272,6540704.96,6569231.09,C1979080020,30965.0,2438.87,0,0
7,PAYMENT,1483.31,C106930637,5173.0,3689.69,M275543021,0.0,0.0,0,0
2,PAYMENT,5904.7,C1651251663,21692.0,15787.3,M1419958638,0.0,0.0,0,0
7,PAYMENT,466.73,C517929856,881.0,414.27,M2128130537,0.0,0.0,0,0
1,CASH_OUT,5493.19,C1226858597,96441.48,90948.3,C884457408,502480.02,84916.82,0,0
7,CASH_OUT,109654.05,C236213662,0.0,0.0,C1245442940,266821.0,896903.33,0,0
1,PAYMENT,4471.34,C528877978,22161.0,17689.66,M2008746677,0.0,0.0,0,0
2,PAYMENT,6934.8,C1097684722,501.0,0.0,M1848760713,0.0,0.0,0,0
7,CASH_IN,156704.19,C937593632,4575486.41,4732190.6,C1789550256,3901803.58,5020386.7,0,0
6,TRANSFER,334889.22,C1071901619,50165.0,0.0,C1318822808,15011.03,349900.25,0,0
1,PAYMENT,1035.36,C806813022,71636.0,70600.64,M902860396,0.0,0.0,0,0
6,PAYMENT,32420.54,C1878583108,85118.0,52697.46,M1083413945,0.0,0.0,0,0
1,PAYMENT,244.87,C544386226,257978.49,257733.62,M1357700757,0.0,0.0,0,0
6,TRANSFER,33332.86,C2025652936,33332.86,0.0,C1662235713,0.0,0.0,1,0
1,PAYMENT,2821.51,C1919125229,0.0,0.0,M1688150025,0.0,0.0,0,0
5,PAYMENT,2354.7,C1959219756,62103.0,59748.3,M2009218448,0.0,0.0,0,0
7,PAYMENT,3788.13,C280026426,62032.0,58243.87,M1277370210,0.0,0.0,0,0
1,CASH_IN,125492.59,C1658704411,6898436.13,7023928.71,C998351292,1562180.78,1015132.48,0,0
6,CASH_IN,170656.02,C638582764,3765819.34,3936475.35,C638590716,299585.75,333751.15,0,0
6,CASH_OUT,244750.95,C1996087296,0.0,0.0,C1234776885,2070599.54,2315350.49,0,0
7,CASH_IN,17655.7,C1300422354,39294.0,56949.7,C404923931,468.0,0.0,0,0
7,PAYMENT,332.63,C1187589415,10867.62,10534.99,M734341896,0.0,0.0,0,0
3,PAYMENT,5664.57,C52477555,509363.0,503698.43,M1130250604,0.0,0.0,0,0
6,CASH_IN,104695.79,C664700395,7522829.85,7627525.64,C1697258007,229922.0,69362.32,0,0
1,CASH_IN,15152.15,C1847431070,3561711.36,3576863.51,C1262822392,8439095.6,12500000.0,0,0
7,TRANSFER,603999.01,C85304558,1381.0,0.0,C1003872245,159949.0,114686.09,0,0
6,PAYMENT,10288.63,C1961537655,262810.01,252521.38,M811843176,0.0,0.0,0,0
6,PAYMENT,15088.92,C1207739340,31594.0,16505.08,M1433690944,0.0,0.0,0,0
1,TRANSFER,345858.07,C945064729,21523.0,0.0,C657736958,0.0,45881.29,0,0
1,PAYMENT,14546.65,C159917166,6120.0,0.0,M1649498695,0.0,0.0,0,0
4,CASH_IN,12510.49,C1804292128,2371372.82,2383883.31,C1935365522,24812.36,12301.87,0,0
6,PAYMENT,19914.62,C225273918,147930.0,128015.38,M1120917396,0.0,0.0,0,0
1,PAYMENT,900.37,C1225353990,0.0,0.0,M1243102466,0.0,0.0,0,0
7,PAYMENT,8494.23,C61783476,202938.0,194443.77,M1339490584,0.0,0.0,0,0
4,PAYMENT,1921.43,C639579551,34622.0,32700.57,M1526901124,0.0,0.0,0,0
1,CASH_IN,206405.92,C367967231,2559941.74,2766347.65,C453211571,1221423.7,3461666.05,0,0
6,CASH_IN,239954.21,C1541840766,4721609.94,4961564.16,C803116137,13600000.0,15500000.0,0,0
6,PAYMENT,12798.82,C1160845977,0.0,0.0,M1882695296,0.0,0.0,0,0
1,CASH_IN,15069.79,C310412574,8135262.14,8150331.93,C284686302,17082.91,1229.81,0,0
7,PAYMENT,5784.92,C1721467280,8951.0,3166.08,M1608304191,0.0,0.0,0,0
1,PAYMENT,3417.18,C191945292,126.75,0.0,M1242688388,0.0,0.0,0,0
